56117,@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL,OFF,TIN,IND
67757,@USER @USER You are correct.,NOT,NULL,NULL
12681,@USER @USER Kind of like when conservatives wanna associate everyone to their left as communist antifa members?,OFF,TIN,GRP
82904,@USER @USER Da fuck is going on people?   There's the men's room and the women's room  Pick one and stick w it 🤔,OFF,TIN,GRP
63236,@USER Been a Willie fan since before most of you were born....LOVE that he is holding a rally with Beto.... Exactly WHICH fans are furious?  Could you give some specifics? URL,NOT,NULL,NULL
77665,@USER Tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..,OFF,TIN,IND
83484,"South Korean Official: “Leaders will discuss specific denuke measures in Pyongyang”""  URL #TCOT #MAGA #RedNationRising""",NOT,NULL,NULL
74932,@USER @USER You can tell he is a hooper too,NOT,NULL,NULL
91252,@USER I feel like he is better chasing the title,NOT,NULL,NULL
25440,@USER @USER @USER She?  To whom are you referring to?  Hillary?  You know what is tiresome?  Bernie supporters bashing Hillary Clinton.  She is an actual Democrat who raises money for the Democratic Party and doesn’t bash them.  She has a positive message.  So who is dividing the left?,OFF,UNT,NULL
81613,@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL,NOT,NULL,NULL
82333,@USER Yes you are but I was asking what is it about the movie ?🤷‍♂️👀,NOT,NULL,NULL
12609,The only thing the Democrats have is lying and stalling to stop Trump from being #President.  What have they done for you lately. #Trump #Kavanaugh #MAGA #DEMSUCK,OFF,TIN,GRP
13017,@USER No wonder he is being apologetic and more social these day....,NOT,NULL,NULL
18129,@USER @USER @USER Any updates re ending your blatant #racism as #Windrush &amp; #Grenfell proves you are  @USER @USER #alloutpolitics #politicslive #PMQs @USER URL,NOT,NULL,NULL
70380,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Do you know what’s going to happen now?  I’m going to have to lay in bed and cry while I listen to Kelly Clarkson. Thanks free speech antifa.,NOT,NULL,NULL
12108,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are not very smart are you? Why do you think Gen Flynn’s sentencing keeps being rescheduled? URL,OFF,TIN,IND
14726,@USER @USER @USER That's expected if you placate the violent leftists/terrorists. #KavanaughConfirmation #woke,OFF,TIN,GRP
74358,@USER Blow hard,NOT,NULL,NULL
82599,@USER @USER @USER That means you are a max lvl. Twitter user and maybe should try a new game,NOT,NULL,NULL
40212,"@USER @USER Please explain what controlled opposition"" means.  As for Bernier escaping, he split with the rest of the Conservatives because he's even more racist and exclusionary than they want to be.""",NOT,NULL,NULL
78367,@USER @USER @USER @USER @USER Socialists politics that stand up for the downtrodden. And well done for conflating criticism of Israel with anti semitism. You are also part of the problem.,NOT,NULL,NULL
66596,3. Nina  One of the reasons I didn't read this book for so long was because I was SO WORRIED about her character. I should've trusted everyone. Nina is a goddamn goddess I would die for a thousand times over. She is big and bold and lovely and PERFECT. HER ARC. IS. PERFECT.,NOT,NULL,NULL
70999,.@USER @USER @USER @USER @USER  PLEASE vote NO on Kavanaugh. He is not fit for SCOTUS and allegations about women and shady financials should disqualify him.    #RuleOfLaw matters. #MeToo #CountryOverParty #WithdrawKavanaugh  #StopKavanaugh,NOT,NULL,NULL
36026,"@USER @USER Ppl who say I'm not racist"" are racist. You Are A Racist. Repeat after me""",NOT,NULL,NULL
29439,@USER Kathy the Patriot🗽  YOU HAVE TO LOVE our GREAT PRESIDENT TRUMP!!!  A SPINE OF U.S. STEEL!! CHANGING IT! ON TRADE &amp; EVERYTHING FOR AMERICANS!! #AMERICAFIRST #USA #MAGA #LEADERSHIP &amp; #RESPECT #ECONOMY #JOBS #PEACEthruSTRENGTH #GOD #BLESS #TRUMP &amp; #THEUSA     😀 🗽🗽🗽 😀,NOT,NULL,NULL
74477,@USER Wow you liberals really don’t have a sense of humor.🙄,NOT,NULL,NULL
49845,@USER I'M SO FUCKING READY,NOT,NULL,NULL
32305,@USER Holy moly!! If the catholic people haven't been awakened by this ..... #FalseProphet  #Lunatic,NOT,NULL,NULL
77243,@USER Lol yeah per dina he is There everyday per claudia no horse got vet care unless it was for donation example limping etc,NOT,NULL,NULL
73205,@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.,NOT,NULL,NULL
47311,@USER Me too! Her wedding was the best! She is very pretty!,NOT,NULL,NULL
48553,@USER @USER No conflict here—don’t look at this.  #Soros involved in violent left agenda of Antifa also.,NOT,NULL,NULL
75689,@USER @USER @USER URL any of your announcements every come to fruition or is it basically stealing Labour's ideas to get a few more votes,NOT,NULL,NULL
84102,4 out of 10 British people are basically full-on racists. 4 out of 10 voters vote for the Conservatives. Coincidence!???!???,OFF,TIN,GRP
10607,#GUNCONTROL advocates must STOP falling all over themselves to assure electorate that they too love the HORRIFIC 2A URL,NOT,NULL,NULL
43913,@USER @USER Hi there! We love what a huge fan of Camila Mendes you are! Would it be alright if we used your tweet about her in our promotional material?,NOT,NULL,NULL
98992,@USER Fuck off,OFF,TIN,IND
92056,@USER Certainly a weird view toward the Margaret Sanger geonicidal philosophy of aborting minorities.  I’d like to know if the black population that suffers the most shares her opinion,NOT,NULL,NULL
33853,"@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing""""",OFF,TIN,OTH
75215,@USER @USER She is useless.  Attempts to do the right thing but never follows through.,OFF,TIN,IND
96218,#WalkAway liberals......Your party is POISON. URL,NOT,NULL,NULL
57013,@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man.,OFF,TIN,IND
20883,@USER You are lying. Stick with the facts. We pay more than that now.,NOT,NULL,NULL
74831,@USER Trump kicks dem butt - its so fun.,OFF,TIN,IND
53264,@USER @USER @USER He is dumb and dumber all in one president.  It's a two for one.,OFF,TIN,IND
28204,#Toxictory minister @USER attempted to expense £50 charity donation! It's what  @USER do!! @USER #Toriesmustgo #DissolveTheUnion  URL,NOT,NULL,NULL
42024,@USER ur so straight forword man👌 i saw u in dance dewwane and ur just talk free ky ap kitnay porrany ho industry mein and i really like ur this quality that u even gather with ur senior💚 artist love for #Manmarziyaan 🤠👍,NOT,NULL,NULL
84664,@USER And this from the clown that should be in prison?,OFF,TIN,IND
54842,@USER @USER @USER @USER did Twitter silence alex jones in retaliation of him asking Twitter jack questions  @USER @USER @USER @USER URL,NOT,NULL,NULL
48995,@USER Thats because you are an old man.,OFF,TIN,IND
47153,@USER @USER @USER They are obstructionists. Anti-american. Pharisees. Ask them what they are running on and you get nothing. Maga!,OFF,TIN,OTH
76826,"@USER @USER No you're not..you're here 2 represent the Alinskyite Orwellian Leftist Tool&amp;Fool view on things..like 99.9% of the Marxists&amp;Antifa similar 2U..psst! And B4U use the words fascist or fascism again go ahead &amp; read D'Souza's book The Big Lie""..right now U know SQUAT about either..""",NOT,NULL,NULL
27645,"@USER I do remember. :( But somehow centrist"" antifa-haters can never quite seem to bring themselves to condemn such things.""",NOT,NULL,NULL
64429,@USER I mean it worked for gun control right? URL,OFF,TIN,GRP
20943,@USER I think the last thing on the WH or Trump's mind is April Ryan. She needs to stop flattering herself. She's not as important as she thinks she is.,NOT,NULL,NULL
78064,@USER Principled conservatives are #Hypocrickets,NOT,NULL,NULL
14122,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't forget @USER &amp; Democrat backed #Antifa,NOT,NULL,NULL
72353,@USER She is a beautiful person to teach values to her kids. Teaching them they are royalty but keep to keep it from going to their heads. Stay real ❤️,NOT,NULL,NULL
39051,@USER Bring out his Antifa criminal son to campaign for him,NOT,NULL,NULL
54546,@USER @USER I didn’t watch and will not watch @USER Watching the September 11th stories and how we came together and stood shoulder to shoulder made me proud even with all of our issues yet the people playing a damn game cannot stand for this moment—protest on a Saturday.,NOT,NULL,NULL
50759,A tear is made of 1% water and 99% feelings.,NOT,NULL,NULL
75992,"@USER @USER Trump addresses gun control representing the NRA.  I will not let you down"" he says. URL",NOT,NULL,NULL
45068,@USER She is drinking so much koolaid she’s bloated.,OFF,TIN,IND
17259,@USER Holder needs to be prosecuted,NOT,NULL,NULL
95225,@USER But... But... BOTH PLAYERS WERE WOMEN. And BOTH WERE WOMEN OF COLOR!,NOT,NULL,NULL
84667,@USER @USER @USER @USER The Institution only let her tweet when she behaves. She is a Window Licker!!!!,OFF,TIN,IND
14574,*babysitting 3 kids*  people:”how old do you think she is?” “she has three kids”  me:*dont get mad. don’t get mad. they don’t know. they don’t know*,NOT,NULL,NULL
23784,@USER well...? URL,NOT,NULL,NULL
93119,WTC This is a threat!!! ..@USER #Maga #QAnon #WakeUpAmerica URL,OFF,TIN,IND
30115,"@USER It's easily digestible content.   There's no need for nuance or to even understand the story.  They can show a picture of an ANTIFA"" and get the base level emotional response their content requires in order to be profitable.""",NOT,NULL,NULL
69281,@USER @USER Try looking for plain old democrats.  The liberals are the ones which you can’t have a conversation with.,NOT,NULL,NULL
15322,@USER Great news! Old moonbeam Just went into a coma! 😂,NOT,NULL,NULL
75089,@USER OMG HE IS SO EXTRA ILY,NOT,NULL,NULL
21379,@USER @USER @USER Please call trump out for what he is...a NARCISSISTIC SOCIOPATH!,OFF,TIN,IND
43133,@USER @USER Unfortunately in America a system like that would be called racist. Liberals believe exams are racist against minority groups.,NOT,NULL,NULL
52102,@USER I know! She is still alive....but wondering if her career was railroaded? Odd! Loved her...especially that day!,NOT,NULL,NULL
59537,@USER @USER Guy you are always present...bet why? Lol,NOT,NULL,NULL
44209,@USER @USER what a baby! URL,NOT,NULL,NULL
